iter	Logloss
423	0.5933417795
424	0.5933398934
425	0.5933313307
426	0.5932868956
427	0.5932747421
428	0.5932275385
429	0.5932181619
430	0.5931687591
431	0.5931553133
432	0.5931196712
433	0.5931144408
434	0.5930960483
435	0.5930859411
436	0.593070828
437	0.5930559182
438	0.5930488196
439	0.59299637
440	0.5929908745
441	0.5929758029
442	0.5929508763
443	0.5929498488
444	0.5929268419
445	0.5928874866
446	0.5928775355
447	0.5928305305
448	0.5927862973
449	0.5927787399
450	0.5927655845
451	0.5927159742
452	0.5927135325
453	0.5926823317
454	0.5926786617
455	0.5926647049
456	0.5926356434
457	0.592630304
458	0.5926232242
459	0.592606559
460	0.5925887357
461	0.5925204859
462	0.5925191173
463	0.5924828825
464	0.5924616815
465	0.5924589906
466	0.5924389338
467	0.5924328851
468	0.5923703937
469	0.5923592892
470	0.5923151568
471	0.5922697695
472	0.5922270585
473	0.5922107021
474	0.5921865052
475	0.5921610615
476	0.5921445245
477	0.5921368759
478	0.5921131038
479	0.592059418
480	0.5920407232
481	0.5919820016
482	0.5919650958
483	0.5919530255
484	0.591915274
485	0.5918929097
486	0.5918726107
487	0.5918530818
488	0.5918270222
489	0.591824657
490	0.5918060114
491	0.5918061302
492	0.5917826194
493	0.5917770385
494	0.5917632081
495	0.591748845
496	0.5917322767
497	0.591720737
498	0.5916926379
499	0.5916914372
500	0.5916725991
501	0.591660949
502	0.5916205434
503	0.591601535
504	0.5915984721
505	0.5915756367
506	0.5915712862
507	0.5915546856
508	0.5915240142
509	0.591499996
510	0.5914762875
511	0.5914473654
512	0.5914172729
513	0.5913982722
514	0.5913931339
515	0.5913716292
516	0.5913190478
517	0.5913037809
518	0.5912768488
519	0.5912687205
520	0.5912414317
521	0.5912212731
522	0.5912067979
523	0.5911938475
524	0.5911744026
525	0.5911590861
526	0.591135918
527	0.5911162398
528	0.591097959
529	0.5910952697
530	0.5910933181
531	0.5910745985
532	0.591072295
533	0.5910234718
534	0.591012792
535	0.5909953774
536	0.5909727977
537	0.5909651528
538	0.5909282766
539	0.5908984107
540	0.5908505713
541	0.5908361948
542	0.5908144158
543	0.5907955304
544	0.59079053
545	0.5907623897
546	0.5907227846
547	0.5907065504
548	0.5906951561
549	0.5906773726
550	0.5906367528
551	0.5906224751
552	0.5905904755
553	0.5905687671
554	0.5905529404
555	0.5905412887
556	0.5905267174
557	0.590511733
558	0.5904884431
559	0.5904632482
560	0.5904606031
561	0.5904527202
562	0.5904184461
563	0.5903994501
564	0.5903829643
565	0.5903805572
566	0.5903696586
567	0.5903529071
568	0.5903428892
569	0.5903032298
570	0.5902877685
571	0.5902834805
572	0.5902784336
573	0.5902751948
574	0.5902729995
575	0.5902481857
576	0.5902382494
577	0.59021224
578	0.5902079696
579	0.5902092336
580	0.5901914132
581	0.5901904408
582	0.5901726335
583	0.5901599777
584	0.5901473131
585	0.5901320751
586	0.5901079169
587	0.5900938118
588	0.5900813631
589	0.590072356
590	0.5900620664
591	0.5900594781
592	0.5900559907
593	0.5900457227
594	0.5900337535
595	0.5900252822
596	0.5900216397
597	0.5900163637
598	0.5900165261
599	0.590014203
600	0.5900020634
601	0.5899694853
602	0.5899696516
603	0.5899539042
604	0.5899459219
605	0.5899342638
606	0.5899166156
607	0.5899011781
608	0.5898940017
609	0.5898794699
610	0.5898635192
611	0.5898555676
612	0.5898352721
613	0.5898250965
614	0.5897967589
615	0.5897784766
616	0.5897617133
617	0.5897388695
618	0.589723621
619	0.5897213355
620	0.589705974
621	0.589689369
622	0.5896825917
623	0.5896824829
624	0.589670196
625	0.589654045
626	0.589637179
627	0.5896245367
628	0.5896230832
629	0.5896198788
630	0.5895998839
631	0.5895975578
632	0.5895807658
633	0.5895599939
634	0.5895421306
635	0.5895359425
636	0.589509568
637	0.5894990602
638	0.5894743621
639	0.5894600701
640	0.5894512592
641	0.5894304107
642	0.5894234073
643	0.5894149546
644	0.5894112169
645	0.5894008225
646	0.5893914887
647	0.5893775962
648	0.589362509
649	0.5893532115
650	0.5893508489
651	0.5893418389
652	0.5893326539
653	0.5893122307
654	0.5893075556
655	0.5893026188
656	0.5892949994
657	0.5892819266
658	0.5892768182
659	0.5892740725
660	0.5892741632
661	0.5892441083
662	0.589237209
663	0.5892331302
664	0.5892189949
665	0.5892024155
666	0.5891961503
667	0.5891963469
668	0.5891847514
669	0.5891852039
670	0.5891760405
671	0.5891749501
672	0.5891754819
673	0.5891740992
674	0.5891683386
675	0.5891576584
676	0.5891427534
677	0.5891337354
678	0.5891346219
679	0.5891346493
680	0.5891267604
681	0.5891204118
682	0.5891148853
683	0.589104357
684	0.5890930956
685	0.5890812271
686	0.5890700497
687	0.5890702615
688	0.5890659395
689	0.5890500987
690	0.589042002
691	0.5890305427
692	0.5890190173
693	0.5890080205
694	0.589005626
695	0.5890017258
696	0.5889880425
697	0.588988659
698	0.5889884564
699	0.5889768654
700	0.5889737451
701	0.5889728026
702	0.5889716865
703	0.5889703296
704	0.588950032
705	0.5889470382
706	0.5889450133
707	0.5889303876
708	0.5889157451
709	0.5889143315
710	0.5889052033
711	0.58890175
712	0.5888820466
713	0.5888739698
714	0.5888490832
715	0.5888493712
716	0.5888392098
717	0.5888279906
718	0.5888270201
719	0.5888187415
720	0.5888150132
721	0.5888042855
722	0.5887900451
723	0.5887682519
724	0.5887693007
725	0.5887575528
726	0.5887330446
727	0.588729863
728	0.588728055
729	0.5887242551
730	0.588723407
731	0.5886981625
732	0.5886986077
733	0.588692991
734	0.5886741294
735	0.5886702564
736	0.5886654873
737	0.5886625092
738	0.5886618534
739	0.5886575437
740	0.5886555923
741	0.5886386169
742	0.5886290574
743	0.5886237228
744	0.588624782
745	0.5886221127
746	0.58860685
747	0.5886059098
748	0.5886050116
749	0.5886004555
750	0.5886005733
751	0.5885935828
752	0.5885915817
753	0.5885782816
754	0.5885747297
755	0.5885551322
756	0.5885537765
757	0.5885517541
758	0.5885298445
759	0.588529076
760	0.5885269347
761	0.5885162643
762	0.5885098514
763	0.5884960714
764	0.5884927068
765	0.5884917692
766	0.5884868028
767	0.5884871842
768	0.5884856085
769	0.5884762009
770	0.5884690328
771	0.5884605405
772	0.5884589219
773	0.5884581478
774	0.5884536125
775	0.5884408628
776	0.588433704
777	0.5884225668
778	0.5884159592
779	0.5884082162
780	0.5884028171
781	0.5883911526
782	0.5883892618
783	0.5883741786
784	0.5883708298
785	0.5883708306
786	0.5883677727
787	0.5883658268
788	0.5883611795
789	0.5883595263
790	0.5883334072
791	0.5883276731
792	0.5883255623
793	0.5883195048
794	0.5883090123
795	0.5883084855
796	0.5882957481
797	0.5882886261
798	0.5882641837
799	0.5882611265
800	0.5882591948
801	0.5882512591
802	0.5882335402
803	0.5882317323
804	0.5882067701
805	0.58820436
806	0.5881968776
807	0.5881993084
808	0.588193169
809	0.5881902357
810	0.5881887318
811	0.5881760878
812	0.5881677475
813	0.5881682307
814	0.588153554
815	0.588152109
816	0.5881437849
817	0.5881395736
818	0.5881390797
819	0.5881378681
820	0.5881293269
821	0.5881183592
822	0.5880978748
823	0.5880942298
824	0.588091777
825	0.5880891466
826	0.5880860461
827	0.588086852
828	0.5880851357
829	0.588078718
830	0.5880717722
831	0.588069499
832	0.588068023
833	0.5880671932
834	0.5880652864
835	0.5880640784
836	0.5880631389
837	0.5880595759
838	0.5880459226
839	0.5880423977
840	0.5880269779
841	0.5880194124
842	0.5880162772
843	0.5880031892
844	0.5880011043
845	0.5879918379
846	0.5879896467
847	0.5879847484
848	0.5879655352
849	0.5879655971
850	0.5879537363
851	0.5879504477
852	0.5879479506
853	0.5879416519
854	0.5879344729
855	0.587934355
856	0.5879321272
857	0.5879096326
858	0.5879119004
859	0.5879080156
860	0.5878982729
861	0.5878951919
862	0.5878837242
863	0.5878803683
864	0.5878684625
865	0.5878685075
866	0.5878684408
867	0.5878648105
868	0.587855672
869	0.5878537426
870	0.5878469377
871	0.5878441962
872	0.5878435168
873	0.5878396759
874	0.5878384336
875	0.587809285
876	0.5878104842
877	0.5877921904
878	0.5877880798
879	0.5877876772
880	0.5877859812
881	0.5877778213
882	0.5877684535
883	0.5877588794
884	0.5877502862
885	0.5877466539
886	0.5877464508
887	0.5877455641
888	0.5877439483
889	0.5877440882
890	0.5877354927
891	0.5877282612
892	0.5877266307
893	0.5877233703
894	0.5877082225
895	0.5877063055
896	0.5877051448
897	0.5877013352
898	0.5877012777
899	0.5876941539
900	0.587690681
901	0.5876889443
902	0.5876849391
903	0.5876759425
904	0.5876710248
905	0.5876635191
906	0.5876632325
907	0.5876577265
908	0.5876483771
909	0.5876303031
910	0.5876267457
911	0.5876206007
912	0.587621054
913	0.5876109057
914	0.5876092636
915	0.5876030141
916	0.5875945255
917	0.5875935022
918	0.5875877342
919	0.5875849772
920	0.5875800137
921	0.5875712131
922	0.5875643623
923	0.5875629367
924	0.5875628338
925	0.5875414859
926	0.5875358513
927	0.5875274976
928	0.5875264692
929	0.5875164185
930	0.5875097981
931	0.5874946669
932	0.5874745454
933	0.5874667769
934	0.5874656608
935	0.5874648168
936	0.5874631981
937	0.5874579193
938	0.5874484055
939	0.587442695
940	0.5874292845
941	0.5874284154
942	0.5874238092
943	0.5874207152
944	0.5874085473
945	0.5873997546
946	0.5873965007
947	0.5873944375
948	0.587387083
949	0.5873870966
950	0.5873825412
951	0.587379932
952	0.5873778885
953	0.5873782431
954	0.5873569522
955	0.5873543154
956	0.5873504931
957	0.5873507261
958	0.5873439802
959	0.5873409172
960	0.5873336221
961	0.5873334034
962	0.5873296872
963	0.5873254117
964	0.5873210344
965	0.5873198333
966	0.5873218088
967	0.5873064459
968	0.5873004381
969	0.5873004937
970	0.5872988939
971	0.5872897669
972	0.5872890073
973	0.5872882704
974	0.5872883261
975	0.5872620539
976	0.5872585474
977	0.5872563413
978	0.5872551178
979	0.5872543596
980	0.587253934
981	0.5872467587
982	0.58723601
983	0.5872302574
984	0.5872209548
985	0.5872028507
986	0.5872020475
987	0.5871928948
988	0.5871883362
989	0.5871807024
990	0.5871811911
991	0.5871782607
992	0.5871776469
993	0.5871767382
994	0.5871718202
995	0.5871631152
996	0.5871634529
997	0.5871625805
998	0.5871493169
999	0.5871514237
